device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10041250191;(0.8108002543449402, 0.10405153781175613, 0.5531522035598755);(-139.68569946289062, 135.47747802734375, 647.9884033203125);1;(66.54446411132812, 73.0593490600586, 18.54555320739746);(0.610741376876831, 0.8230715394020081);1;3.1757659912109375;1;(0.670084536075592, 0.09737135469913483, 0.5573646426200867);(-77.02984619140625, 140.96438598632812, 659.3975219726562);1;(-18.2033634185791, 69.9394760131836, 17.410022735595703);(0.4697065055370331, 0.8328942656517029);1;3.259674072265625;1;2685489704863
10041261294;(0.8128200769424438, 0.10407263040542603, 0.5530191659927368);(-140.55152893066406, 135.40870666503906, 647.74609375);1;(65.5808334350586, 76.61837768554688, 19.840906143188477);(0.6091377139091492, 0.8118662238121033);1;3.1647186279296875;1;(0.6717696785926819, 0.09670621901750565, 0.5573784112930298);(-77.79837799072266, 141.15992736816406, 659.2725830078125);1;(-16.98886489868164, 74.10722351074219, 18.92696189880371);(0.47172752022743225, 0.8197722434997559);1;3.2552032470703125;1;2685489715966
10041272397;(0.8128200769424438, 0.10407263040542603, 0.5530191659927368);(-140.55152893066406, 135.40870666503906, 647.74609375);1;(65.5808334350586, 76.61837768554688, 19.840906143188477);(0.6091377139091492, 0.8118662238121033);1;3.1647186279296875;1;(0.672089159488678, 0.09656822681427002, 0.5574174523353577);(-77.94608306884766, 141.2047119140625, 659.265625);1;(-18.290817260742188, 75.11326599121094, 19.293123245239258);(0.4695609509944916, 0.8166050314903259);1;3.251220703125;1;2685489727069
10041283500;(0.8136552572250366, 0.10410412400960922, 0.5529301762580872);(-140.9059600830078, 135.36929321289062, 647.6307983398438);1;(63.21794509887695, 73.49496459960938, 18.70407485961914);(0.6052054762840271, 0.8217000365257263);1;3.175933837890625;1;(0.6727953553199768, 0.09628644585609436, 0.5574090480804443);(-78.26714324951172, 141.28610229492188, 659.205810546875);1;(-21.84257698059082, 75.66108703613281, 19.49252700805664);(0.4636502265930176, 0.8148801326751709);1;3.2676544189453125;1;2685489738172
10041294603;(0.8150956034660339, 0.10412349551916122, 0.5530889630317688);(-141.54908752441406, 135.34402465820312, 647.5787963867188);1;(61.982818603515625, 72.28164672851562, 18.262537002563477);(0.6031500101089478, 0.8255199790000916);1;3.1817474365234375;1;(0.6739416718482971, 0.09573113173246384, 0.5577038526535034);(-78.80569458007812, 141.48281860351562, 659.2512817382812);1;(-22.960784912109375, 74.00511169433594, 18.889760971069336);(0.4617893397808075, 0.8200939297676086);1;3.2747955322265625;1;2685489749274
10041305706;(0.8150956034660339, 0.10412349551916122, 0.5530889630317688);(-141.54908752441406, 135.34402465820312, 647.5787963867188);1;(61.982818603515625, 72.28164672851562, 18.262537002563477);(0.6031500101089478, 0.8255199790000916);1;3.1817474365234375;1;(0.6741443872451782, 0.09564491361379623, 0.5577404499053955);(-78.90007019042969, 141.51199340820312, 659.2525634765625);1;(-23.337623596191406, 75.00521087646484, 19.253774642944336);(0.46116214990615845, 0.8169450759887695);1;3.2881317138671875;1;2685489760377
10041316809;(0.8156032562255859, 0.10407517850399017, 0.5530429482460022);(-141.7644805908203, 135.34295654296875, 647.5078735351562);1;(65.39421081542969, 73.81797790527344, 18.821712493896484);(0.6088271141052246, 0.820682942867279);1;3.1682891845703125;1;(0.6745657324790955, 0.09543421119451523, 0.5577898025512695);(-79.09455108642578, 141.58033752441406, 659.239990234375);1;(-18.2153377532959, 76.37025451660156, 19.7506046295166);(0.4696865677833557, 0.8126475214958191);1;3.268951416015625;1;2685489771479
10041327912;(0.816336452960968, 0.10389307886362076, 0.5530134439468384);(-142.07818603515625, 135.3819122314453, 647.41552734375);1;(66.2421646118164, 72.22701263427734, 18.242582321166992);(0.6102383136749268, 0.8256920576095581);1;3.1768646240234375;1;(0.675118088722229, 0.09511154890060425, 0.5579151511192322);(-79.35282135009766, 141.69163513183594, 659.2495727539062);1;(-18.078706741333008, 75.89749908447266, 19.57855987548828);(0.46991392970085144, 0.8141357898712158);1;3.273590087890625;1;2685489782582
10041339016;(0.816336452960968, 0.10389307886362076, 0.5530134439468384);(-142.07818603515625, 135.3819122314453, 647.41552734375);1;(66.2421646118164, 72.22701263427734, 18.242582321166992);(0.6102383136749268, 0.8256920576095581);1;3.1768646240234375;1;(0.6751787066459656, 0.09505459666252136, 0.5579478740692139);(-79.38218688964844, 141.71299743652344, 659.25830078125);1;(-17.15367889404297, 76.1730728149414, 19.67885971069336);(0.47145333886146545, 0.81326824426651);1;3.26177978515625;1;2685489793685
10041350119;(0.8164449334144592, 0.10377556085586548, 0.5529487133026123);(-142.11732482910156, 135.4113311767578, 647.3670043945312);1;(66.9366226196289, 72.44619750976562, 18.322362899780273);(0.6113939881324768, 0.8250020146369934);1;3.1860504150390625;1;(0.6752275228500366, 0.09493330866098404, 0.5579534769058228);(-79.40426635742188, 141.75315856933594, 659.2498779296875);1;(-18.01224708557129, 76.73381805419922, 19.882938385009766);(0.47002458572387695, 0.8115028142929077);1;3.26947021484375;1;2685489804787
10041361222;(0.8163204193115234, 0.10359521210193634, 0.5528349876403809);(-142.0494842529297, 135.4620819091797, 647.3118286132812);1;(68.10493469238281, 73.74787902832031, 18.7961483001709);(0.6133382320404053, 0.8209035992622375);1;3.177581787109375;1;(0.6750385761260986, 0.09485220909118652, 0.5579560399055481);(-79.31774139404297, 141.7835235595703, 659.2550659179688);1;(-15.279247283935547, 74.61610412597656, 19.1121768951416);(0.47457268834114075, 0.8181702494621277);1;3.2849578857421875;1;2685489815889
10041372325;(0.8163204193115234, 0.10359521210193634, 0.5528349876403809);(-142.0494842529297, 135.4620819091797, 647.3118286132812);1;(68.10493469238281, 73.74787902832031, 18.7961483001709);(0.6133382320404053, 0.8209035992622375);1;3.177581787109375;1;(0.6749327182769775, 0.09486722201108932, 0.5579201579093933);(-79.26736450195312, 141.77658081054688, 659.2442016601562);1;(-13.548981666564941, 72.11431121826172, 18.20160484313965);(0.47745218873023987, 0.826046884059906);1;3.2895965576171875;1;2685489826992
10041383428;(0.8158541917800903, 0.1035415306687355, 0.5524463057518005);(-141.8056182861328, 135.45205688476562, 647.164306640625);1;(70.77796173095703, 73.08448028564453, 18.554676055908203);(0.6177866458892822, 0.8229924440383911);1;3.18310546875;1;(0.6744958162307739, 0.0949212834239006, 0.5576286911964417);(-79.0510025024414, 141.73536682128906, 659.12890625);1;(-4.269097805023193, 65.13158416748047, 15.660112380981445);(0.4928954839706421, 0.8480313420295715);1;3.282867431640625;1;2685489838094
10041394531;(0.8148714900016785, 0.10332868993282318, 0.5519969463348389);(-141.3295135498047, 135.50059509277344, 647.0235595703125);1;(89.5213394165039, 67.1249008178711, 16.385597229003906);(0.6489787697792053, 0.8417555093765259);1;3.1982421875;1;(0.6735500693321228, 0.09501877427101135, 0.5572788119316101);(-78.5990982055664, 141.68202209472656, 659.0142822265625);1;(11.665268898010254, 61.47520065307617, 14.329255104064941);(0.5194129943847656, 0.8595430850982666);1;3.2662200927734375;1;2685489849196
10041405634;(0.8148714900016785, 0.10332868993282318, 0.5519969463348389);(-141.3295135498047, 135.50059509277344, 647.0235595703125);1;(89.5213394165039, 67.1249008178711, 16.385597229003906);(0.6489787697792053, 0.8417555093765259);1;3.1982421875;1;(0.6733797192573547, 0.09502043575048447, 0.5572413206100464);(-78.51911163330078, 141.68035888671875, 659.0048828125);1;(12.000152587890625, 62.284461975097656, 14.62380313873291);(0.5199702382087708, 0.856995165348053);1;3.267120361328125;1;2685489860298
10041416737;(0.8143933415412903, 0.1031365692615509, 0.5523315668106079);(-141.1547393798828, 135.60865783691406, 647.2138671875);1;(95.8687515258789, 63.32946014404297, 15.004185676574707);(0.6595420241355896, 0.8537050485610962);1;3.1917266845703125;1;(0.6729117631912231, 0.0950550064444542, 0.5575335621833801);(-78.32234191894531, 141.70706176757812, 659.1730346679688);1;(12.867940902709961, 63.60331726074219, 15.103804588317871);(0.5214144587516785, 0.8528429865837097);1;3.274078369140625;1;2685489871400
10041427841;(0.8133421540260315, 0.10280521214008331, 0.5524985194206238);(-140.7118377685547, 135.75941467285156, 647.3659057617188);1;(95.98645782470703, 62.335723876953125, 14.64247989654541);(0.6597378849983215, 0.8568337559700012);1;3.195831298828125;1;(0.671901285648346, 0.09512718766927719, 0.5576726198196411);(-77.86878204345703, 141.714111328125, 659.2968139648438);1;(13.5674409866333, 60.39094924926758, 13.934605598449707);(0.5225785374641418, 0.8629568219184875);1;3.289794921875;1;2685489882503
10041438944;(0.8133421540260315, 0.10280521214008331, 0.5524985194206238);(-140.7118377685547, 135.75941467285156, 647.3659057617188);1;(95.98645782470703, 62.335723876953125, 14.64247989654541);(0.6597378849983215, 0.8568337559700012);1;3.195831298828125;1;(0.6716998815536499, 0.09515010565519333, 0.5577322840690613);(-77.78026580810547, 141.71603393554688, 659.3375854492188);1;(14.929821968078613, 59.85628890991211, 13.74000358581543);(0.5248457193374634, 0.8646400570869446);1;3.29412841796875;1;2685489893605
10041450047;(0.812872052192688, 0.10264160484075546, 0.5527071356773376);(-140.5273895263672, 135.84535217285156, 647.4968872070312);1;(96.47661590576172, 62.594058990478516, 14.736504554748535);(0.6605536341667175, 0.8560203909873962);1;3.2108612060546875;1;(0.671252965927124, 0.09520071744918823, 0.5579054951667786);(-77.58602142333984, 141.72454833984375, 659.4478149414062);1;(13.807178497314453, 59.465660095214844, 13.597835540771484);(0.5229774713516235, 0.86586993932724);1;3.31927490234375;1;2685489904707
10041461150;(0.8119737505912781, 0.10223686695098877, 0.5525968074798584);(-140.12107849121094, 135.9886016845703, 647.4972534179688);1;(95.81536865234375, 62.30738067626953, 14.632200241088867);(0.6594531536102295, 0.8569228649139404);1;3.22442626953125;1;(0.6703760623931885, 0.09531361609697342, 0.5577673316001892);(-77.17760467529297, 141.68682861328125, 659.4326782226562);1;(11.606284141540527, 60.80427932739258, 14.085047721862793);(0.5193148255348206, 0.8616553544998169);1;3.3343505859375;1;2685489915809
10041472253;(0.8119737505912781, 0.10223686695098877, 0.5525968074798584);(-140.12107849121094, 135.9886016845703, 647.4972534179688);1;(95.81536865234375, 62.30738067626953, 14.632200241088867);(0.6594531536102295, 0.8569228649139404);1;3.22442626953125;1;(0.6702319383621216, 0.09533349424600601, 0.5576878786087036);(-77.10726165771484, 141.67428588867188, 659.4027709960938);1;(11.628559112548828, 61.019386291503906, 14.163333892822266);(0.5193518996238708, 0.8609781265258789);1;3.3392181396484375;1;2685489926910
10041483356;(0.8116967678070068, 0.10204268246889114, 0.5525431036949158);(-139.9930419921875, 136.0535125732422, 647.4832763671875);1;(96.61007690429688, 62.242897033691406, 14.608736991882324);(0.6607756614685059, 0.8571258783340454);1;3.20849609375;1;(0.6699265837669373, 0.09535770118236542, 0.5576074123382568);(-76.96315002441406, 141.66278076171875, 659.380615234375);1;(11.996735572814941, 60.9772834777832, 14.148018836975098);(0.5199645757675171, 0.8611106276512146);1;3.32122802734375;1;2685489938012
10041494459;(0.8112437129020691, 0.10173238813877106, 0.5522283911705017);(-139.76025390625, 136.1344451904297, 647.3522338867188);1;(95.56120300292969, 61.41116714477539, 14.305988311767578);(0.6590302586555481, 0.8597446084022522);1;3.2049560546875;1;(0.6694855093955994, 0.09539838880300522, 0.5572536587715149);(-76.7415771484375, 141.61947631835938, 659.233642578125);1;(12.153083801269531, 60.636966705322266, 14.024154663085938);(0.5202247500419617, 0.8621821403503418);1;3.3254547119140625;1;2685489949115
10041505562;(0.8112437129020691, 0.10173238813877106, 0.5522283911705017);(-139.76025390625, 136.1344451904297, 647.3522338867188);1;(95.56120300292969, 61.41116714477539, 14.305988311767578);(0.6590302586555481, 0.8597446084022522);1;3.2049560546875;1;(0.6694345474243164, 0.09540184587240219, 0.557197630405426);(-76.71514129638672, 141.61331176757812, 659.209228515625);1;(11.999238967895508, 61.03175735473633, 14.167850494384766);(0.5199686884880066, 0.8609391450881958);1;3.320159912109375;1;2685489960217
10041516666;(0.8112042546272278, 0.10166582465171814, 0.5521733164787292);(-139.73672485351562, 136.15167236328125, 647.324951171875);1;(96.95305633544922, 62.973697662353516, 14.87469482421875);(0.6613464951515198, 0.8548251390457153);1;3.2210845947265625;1;(0.6693731546401978, 0.09539973735809326, 0.5570992231369019);(-76.6815185546875, 141.604736328125, 659.164306640625);1;(12.061306953430176, 61.147705078125, 14.210076332092285);(0.5200719833374023, 0.8605740666389465);1;3.325408935546875;1;2685489971321
10041527769;(0.8112258911132812, 0.10151053965091705, 0.5519495606422424);(-139.72146606445312, 136.17947387695312, 647.2055053710938);1;(97.8852310180664, 63.44367980957031, 15.045727729797363);(0.6628977060317993, 0.8533454537391663);1;3.2467803955078125;1;(0.6693410277366638, 0.09535038471221924, 0.5568256974220276);(-76.6511459350586, 141.5931396484375, 659.029541015625);1;(12.57762622833252, 62.58675765991211, 14.733882904052734);(0.5209313035011292, 0.8560433387756348);1;3.3366241455078125;1;2685489982424
10041538872;(0.8112258911132812, 0.10151053965091705, 0.5519495606422424);(-139.72146606445312, 136.17947387695312, 647.2055053710938);1;(97.8852310180664, 63.44367980957031, 15.045727729797363);(0.6628977060317993, 0.8533454537391663);1;3.2467803955078125;1;(0.6693468689918518, 0.09532947093248367, 0.5567626953125);(-76.65016174316406, 141.59341430664062, 658.9971923828125);1;(12.324331283569336, 62.534934997558594, 14.715020179748535);(0.5205097794532776, 0.856206476688385);1;3.3409271240234375;1;2685489993526
10041549975;(0.8112828731536865, 0.10146042704582214, 0.551658570766449);(-139.71571350097656, 136.16522216796875, 647.0578002929688);1;(95.22039794921875, 63.10451126098633, 14.922281265258789);(0.6584630608558655, 0.8544133901596069);1;3.2401275634765625;1;(0.669390857219696, 0.0952678695321083, 0.5564823150634766);(-76.65418243408203, 141.5839385986328, 658.8544311523438);1;(12.467448234558105, 62.33722686767578, 14.643057823181152);(0.5207479596138, 0.8568289279937744);1;3.3434906005859375;1;2685490004629
10041561078;(0.8115484118461609, 0.10128099471330643, 0.5513032078742981);(-139.79258728027344, 136.18173217773438, 646.8521118164062);1;(93.32067108154297, 62.35725402832031, 14.65029239654541);(0.6553015112876892, 0.8567659258842468);1;3.249603271484375;1;(0.6695920825004578, 0.09502030909061432, 0.5561102032661438);(-76.72408294677734, 141.62417602539062, 658.6461181640625);1;(12.211592674255371, 62.48308181762695, 14.696123123168945);(0.5203221440315247, 0.8563698530197144);1;3.3548431396484375;1;2685490015731
10041572181;(0.8115484118461609, 0.10128099471330643, 0.5513032078742981);(-139.79258728027344, 136.18173217773438, 646.8521118164062);1;(93.32067108154297, 62.35725402832031, 14.65029239654541);(0.6553015112876892, 0.8567659258842468);1;3.249603271484375;1;(0.6696697473526001, 0.09487896412611008, 0.5560788512229919);(-76.75723266601562, 141.66664123535156, 658.6170043945312);1;(8.427485466003418, 66.06389617919922, 15.999429702758789);(0.5140247941017151, 0.8450959920883179);1;3.3602294921875;1;2685490026834
10041583284;(0.8118677735328674, 0.1006670668721199, 0.5514402985572815);(-139.93948364257812, 136.38880920410156, 646.8483276367188);1;(76.00218200683594, 88.19293212890625, 24.0537052154541);(0.6264805793762207, 0.7754248380661011);1;3.2635498046875;1;(0.6699819564819336, 0.09425759315490723, 0.5561932325363159);(-76.90377807617188, 141.880126953125, 658.6128540039062);1;(-5.772777080535889, 90.0728759765625, 24.737960815429688);(0.49039310216903687, 0.7695061564445496);1;3.389801025390625;1;2685490037937
10041594387;(0.812603771686554, 0.09881290048360825, 0.5512237548828125);(-140.21817016601562, 136.95571899414062, 646.5550537109375);1;(15.260096549987793, 175.15171813964844, 55.704139709472656);(0.525395393371582, 0.5016440153121948);1;3.279541015625;1;(0.6709369421005249, 0.0922590047121048, 0.5560659170150757);(-77.32435607910156, 142.51541137695312, 658.36083984375);1;(-55.49051284790039, 172.4525146484375, 54.72172927856445);(0.4076542854309082, 0.5101423263549805);1;3.423980712890625;1;2685490049039
10041605491;(0.812603771686554, 0.09881290048360825, 0.5512237548828125);(-140.21817016601562, 136.95571899414062, 646.5550537109375);1;(15.260096549987793, 175.15171813964844, 55.704139709472656);(0.525395393371582, 0.5016440153121948);1;3.279541015625;1;(0.6711204648017883, 0.09190823882818222, 0.5559808611869812);(-77.40178680419922, 142.6199493408203, 658.2852783203125);1;(-63.84601593017578, 188.12936401367188, 60.42763900756836);(0.3937492072582245, 0.4607852101325989);1;3.4221038818359375;1;2685490060143
10041616594;(0.8127971887588501, 0.09838169813156128, 0.5507733225822449);(-140.2510528564453, 137.04635620117188, 646.2933349609375);1;(6.12017297744751, 192.9127655029297, 62.16862106323242);(0.5101849436759949, 0.4457252323627472);1;3.284637451171875;1;(0.671462893486023, 0.09131606668233871, 0.5555260181427002);(-77.52957153320312, 142.7631072998047, 658.0049438476562);1;(-75.71802520751953, 211.56936645507812, 68.95909881591797);(0.3739922046661377, 0.38698679208755493);1;3.419036865234375;1;2685490071246
10041627697;(0.8132292032241821, 0.09795363992452621, 0.5505488514900208);(-140.41090393066406, 137.1529541015625, 646.1187133789062);1;(-2.8684701919555664, 215.25991821289062, 70.3023452758789);(0.4952263832092285, 0.3753674626350403);1;3.3054656982421875;1;(0.6719514727592468, 0.09068763256072998, 0.5553889274597168);(-77.74193572998047, 142.94921875, 657.868896484375);1;(-89.37246704101562, 232.58201599121094, 76.60706329345703);(0.3512688875198364, 0.3208305537700653);1;3.4400634765625;1;2685490082348
10041638800;(0.8132292032241821, 0.09795363992452621, 0.5505488514900208);(-140.41090393066406, 137.1529541015625, 646.1187133789062);1;(-2.8684701919555664, 215.25991821289062, 70.3023452758789);(0.4952263832092285, 0.3753674626350403);1;3.3054656982421875;1;(0.6719830632209778, 0.09066718816757202, 0.5554061532020569);(-77.75726318359375, 142.95730590820312, 657.8742065429688);1;(-87.78461456298828, 231.940185546875, 76.37345886230469);(0.35391131043434143, 0.3228512704372406);1;3.439300537109375;1;2685490093451
10041649903;(0.8133213520050049, 0.09813840687274933, 0.5502116680145264);(-140.417724609375, 137.05612182617188, 645.9616088867188);1;(-3.63285756111145, 215.26609802246094, 70.30459594726562);(0.4939543306827545, 0.37534812092781067);1;3.3099822998046875;1;(0.6720293760299683, 0.09078138321638107, 0.55500328540802);(-77.7557373046875, 142.8761444091797, 657.6845092773438);1;(-90.57249450683594, 232.91648864746094, 76.72882080078125);(0.34927189350128174, 0.31977757811546326);1;3.4415283203125;1;2685490104553
10041661006;(0.8136323690414429, 0.09868759661912918, 0.5485609173774719);(-140.38641357421875, 136.7017822265625, 645.180908203125);1;(-2.8094608783721924, 217.74891662597656, 71.208251953125);(0.49532458186149597, 0.36753129959106445);1;3.304656982421875;1;(0.6721872687339783, 0.0910169780254364, 0.5535091757774353);(-77.74295043945312, 142.63795471191406, 656.9682006835938);1;(-89.9291763305664, 230.7749786376953, 75.9493637084961);(0.35034245252609253, 0.32651999592781067);1;3.439910888671875;1;2685490115656
10041672109;(0.8136323690414429, 0.09868759661912918, 0.5485609173774719);(-140.38641357421875, 136.7017822265625, 645.180908203125);1;(-2.8094608783721924, 217.74891662597656, 71.208251953125);(0.49532458186149597, 0.36753129959106445);1;3.304656982421875;1;(0.6721910834312439, 0.0910274013876915, 0.5534909963607788);(-77.7436752319336, 142.6324920654297, 656.9598999023438);1;(-92.55027770996094, 231.95603942871094, 76.37924194335938);(0.34598052501678467, 0.3228015601634979);1;3.434539794921875;1;2685490126759
10041683212;(0.8137245774269104, 0.0988386794924736, 0.5483425259590149);(-140.4051971435547, 136.62811279296875, 645.0783081054688);1;(-2.8528904914855957, 216.31503295898438, 70.6863784790039);(0.4952522814273834, 0.3720455765724182);1;3.3111572265625;1;(0.6722447872161865, 0.09111547470092773, 0.5532785654067993);(-77.75630187988281, 142.58006286621094, 656.8604125976562);1;(-92.00438690185547, 231.8476104736328, 76.33975982666016);(0.3468889892101288, 0.3231428861618042);1;3.423736572265625;1;2685490137861
10041694316;(0.81392502784729, 0.09925597161054611, 0.5480425953865051);(-140.4650115966797, 136.4567108154297, 644.9448852539062);1;(-3.79801869392395, 214.56887817382812, 70.05083465576172);(0.4936794340610504, 0.377543181180954);1;3.31292724609375;1;(0.6723340153694153, 0.09138002246618271, 0.5530703067779541);(-77.78608703613281, 142.468994140625, 656.7737426757812);1;(-93.092529296875, 234.02394104003906, 77.13189697265625);(0.34507814049720764, 0.3162910044193268);1;3.42950439453125;1;2685490148965
10041705419;(0.81392502784729, 0.09925597161054611, 0.5480425953865051);(-140.4650115966797, 136.4567108154297, 644.9448852539062);1;(-3.79801869392395, 214.56887817382812, 70.05083465576172);(0.4936794340610504, 0.377543181180954);1;3.31292724609375;1;(0.6723443865776062, 0.09140824526548386, 0.5529835224151611);(-77.78594970703125, 142.4503173828125, 656.7330932617188);1;(-91.71808624267578, 233.95005798339844, 77.10501098632812);(0.34736546874046326, 0.31652364134788513);1;3.44244384765625;1;2685490160069
10041716522;(0.8139286637306213, 0.09934087097644806, 0.5478408336639404);(-140.4464111328125, 136.40850830078125, 644.8536987304688);1;(-4.401611804962158, 215.35267639160156, 70.33611297607422);(0.49267497658729553, 0.3750755190849304);1;3.31134033203125;1;(0.6723439693450928, 0.09146758913993835, 0.5527884364128113);(-77.77479553222656, 142.41012573242188, 656.6426391601562);1;(-91.73114776611328, 233.91830444335938, 77.09345245361328);(0.3473437428474426, 0.31662359833717346);1;3.446807861328125;1;2685490171172
10041727625;(0.8138471245765686, 0.09954573214054108, 0.5473247170448303);(-140.35940551757812, 136.29144287109375, 644.627685546875);1;(-3.9176900386810303, 217.36624145507812, 71.06900024414062);(0.49348029494285583, 0.3687359392642975);1;3.323944091796875;1;(0.6722525358200073, 0.09158303588628769, 0.5523927211761475);(-77.7109375, 142.33175659179688, 656.46337890625);1;(-91.21954345703125, 231.2280731201172, 76.11424255371094);(0.3481951057910919, 0.32509350776672363);1;3.4505157470703125;1;2685490182276
10041738728;(0.8138471245765686, 0.09954573214054108, 0.5473247170448303);(-140.35940551757812, 136.29144287109375, 644.627685546875);1;(-3.9176900386810303, 217.36624145507812, 71.06900024414062);(0.49348029494285583, 0.3687359392642975);1;3.323944091796875;1;(0.6722424626350403, 0.09160293638706207, 0.5523812174797058);(-77.70579528808594, 142.32411193847656, 656.4597778320312);1;(-89.91138458251953, 229.9878387451172, 75.66283416748047);(0.3503720760345459, 0.3289981484413147);1;3.44354248046875;1;2685490193380
10041749831;(0.8137519955635071, 0.09957624971866608, 0.5471883416175842);(-140.3043670654297, 136.27000427246094, 644.572998046875);1;(-3.5173561573028564, 217.54925537109375, 71.13560485839844);(0.49414655566215515, 0.36815983057022095);1;3.3212127685546875;1;(0.6721025705337524, 0.09168572723865509, 0.5522348880767822);(-77.6340560913086, 142.28359985351562, 656.4016723632812);1;(-90.49632263183594, 228.66954040527344, 75.18302154541016);(0.349398672580719, 0.33314865827560425);1;3.4570770263671875;1;2685490204484
10041760934;(0.8133775591850281, 0.09965703636407852, 0.5469087958335876);(-140.11398315429688, 136.22445678710938, 644.4779663085938);1;(-2.659367322921753, 216.18597412109375, 70.63934326171875);(0.49557435512542725, 0.3724520206451416);1;3.3229217529296875;1;(0.6716801524162292, 0.0919124111533165, 0.5519965887069702);(-77.42910766601562, 142.1903839111328, 656.3233642578125);1;(-91.68714904785156, 230.937255859375, 76.00841522216797);(0.34741687774658203, 0.326009064912796);1;3.463287353515625;1;2685490215588
10041772037;(0.8133775591850281, 0.09965703636407852, 0.5469087958335876);(-140.11398315429688, 136.22445678710938, 644.4779663085938);1;(-2.659367322921753, 216.18597412109375, 70.63934326171875);(0.49557435512542725, 0.3724520206451416);1;3.3229217529296875;1;(0.6716801524162292, 0.0919124111533165, 0.5519965887069702);(-77.42910766601562, 142.1903839111328, 656.3233642578125);1;(-91.68714904785156, 230.937255859375, 76.00841522216797);(0.34741687774658203, 0.326009064912796);1;3.463287353515625;1;2685490226692
10041783141;(0.813208281993866, 0.09967238456010818, 0.5469176173210144);(-140.041748046875, 136.22442626953125, 644.4982299804688);1;(-2.7963173389434814, 215.7930908203125, 70.49634552001953);(0.49534645676612854, 0.3736889660358429);1;3.3176422119140625;1;(0.6714948415756226, 0.09198946505784988, 0.5520145297050476);(-77.34613037109375, 142.1697540283203, 656.3468017578125);1;(-90.04905700683594, 232.50645446777344, 76.57955932617188);(0.3501429259777069, 0.32106852531433105);1;3.453582763671875;1;2685490237797
10041794244;(0.8126792311668396, 0.09970566630363464, 0.5468554496765137);(-139.80654907226562, 136.2200927734375, 644.5177612304688);1;(-3.819734573364258, 216.2593536376953, 70.66606903076172);(0.4936433434486389, 0.3722209334373474);1;3.323760986328125;1;(0.6710132360458374, 0.09214428067207336, 0.5519505739212036);(-77.12393188476562, 142.11964416503906, 656.3508911132812);1;(-89.35419464111328, 231.35093688964844, 76.15894317626953);(0.35129931569099426, 0.3247065842151642);1;3.457794189453125;1;2685490248902
10041805347;(0.8126792311668396, 0.09970566630363464, 0.5468554496765137);(-139.80654907226562, 136.2200927734375, 644.5177612304688);1;(-3.819734573364258, 216.2593536376953, 70.66606903076172);(0.4936433434486389, 0.3722209334373474);1;3.323760986328125;1;(0.6710132360458374, 0.09214428067207336, 0.5519505739212036);(-77.12393188476562, 142.11964416503906, 656.3508911132812);1;(-89.35419464111328, 231.35093688964844, 76.15894317626953);(0.35129931569099426, 0.3247065842151642);1;3.457794189453125;1;2685490260005
10041816450;(0.8125970959663391, 0.09972387552261353, 0.546950101852417);(-139.7809600830078, 136.22567749023438, 644.571533203125);1;(-5.196636199951172, 215.37232971191406, 70.34321594238281);(0.4913519620895386, 0.3750136196613312);1;3.339813232421875;1;(0.6708953380584717, 0.09220528602600098, 0.5520547032356262);(-77.07644653320312, 142.11231994628906, 656.4116821289062);1;(-93.02899169921875, 229.8176727294922, 75.60087585449219);(0.3451838493347168, 0.32953402400016785);1;3.4594573974609375;1;2685490271110
10041827553;(0.8129446506500244, 0.10020876675844193, 0.5463495850563049);(-139.87400817871094, 135.99851989746094, 644.28564453125);1;(-49.19856262207031, 194.39736938476562, 62.70901870727539);(0.41812512278556824, 0.4410508871078491);1;3.3463134765625;1;(0.6713250279426575, 0.09279632568359375, 0.551469624042511);(-77.2410659790039, 141.8480987548828, 656.148193359375);1;(-129.49891662597656, 213.8771209716797, 69.79901885986328);(0.2844916582107544, 0.37972119450569153);1;3.4776763916015625;1;2685490282214
10041838656;(0.8129446506500244, 0.10020876675844193, 0.5463495850563049);(-139.87400817871094, 135.99851989746094, 644.28564453125);1;(-49.19856262207031, 194.39736938476562, 62.70901870727539);(0.41812512278556824, 0.4410508871078491);1;3.3463134765625;1;(0.6713250279426575, 0.09279632568359375, 0.551469624042511);(-77.2410659790039, 141.8480987548828, 656.148193359375);1;(-129.49891662597656, 213.8771209716797, 69.79901885986328);(0.2844916582107544, 0.37972119450569153);1;3.4776763916015625;1;2685490293318
10041849759;(0.8134567141532898, 0.10066750645637512, 0.548672616481781);(-140.34194946289062, 136.0709686279297, 645.3822631835938);1;(-82.8006591796875, 175.90267944335938, 55.97751235961914);(0.36220553517341614, 0.4992797076702118);1;3.3385467529296875;1;(0.6721614599227905, 0.09336727112531662, 0.5545119643211365);(-77.79875183105469, 141.96424865722656, 657.6239013671875);1;(-175.43685913085938, 190.9072265625, 61.43866729736328);(0.20804303884506226, 0.4520394504070282);1;3.4818572998046875;1;2685490304423
